,0,class,id
0,"VERPACHTING. Het BESTUUR der Veenderij van het Zuidelijk gedeelte van den Middelpolder zal op Zaterdag 27 Maart 1880, des voormiddags te 11 uren, in het Koffiehuis vliet Dorstige Ileiie. te Amstelveen, ten overstaan van den Notaris J. V. HERBSCHLEB, publiek Verpachten: Het Viselxwater der ringvaart en der tochten, in bet Zuidelijk gedeelte des Middelpolders, en het Grasgewas van den Omringdijk aldaar, alles in diverse perceelen, zooals deze door palen zijn aangewezen. De Pacht zal ingaan dadelijk na de toewijzing en eindigen, wat het Land- of Grasgewas betreft, den 1 November 1880 en het Vischwater op den 1 April 1881. Aanwijzing zal geschieden twee dagen voorde Verpachting door den Opzichter, wonende nabij de Machine. De Voorwaarden zullen gedurende vier dagen vóór de Verpachting ter lezing liggen ten kantore van den Notaris 3. F. HERBSCHLEB, Overtoom 119, te Nieuwer-Amstel. (2076) Aanbesteding. De Notaris A. ADEMA VAN SCHELTEMA, te Driebergen, zal ten zijnen kantore op Zaterdag 27 Maart 1880, des namiddags te half twee uren, bij enkele inschrijving Aanbesteden; Het verdiepen van den op den huize »BOSCHWIJË_< onder Doorn aanwezigen vijver. De gezegelde en gelegaliseerde billjetten moeten uiterlijk op dien dag voor één uur zijn ingeleverd ten voormelden kantore. Aanwijzing in loco geschiedt Dinsdag 21! en Donderdag 25 Maart e. k„ om elf uren. (22Ü8) Aanbesteding. Op Woensdag 31 Maart 1880, des middags te 3 uren, zal in het Café Belvedère, aan het Westerhoofd te AMSTERDAM, voor rekening van de Heeren HUIJGËNS en VAN GELDER, worden aanbesteed: Het bouwen van een Fabrieksgebouw met fundeering voor de werktuigen, benevens eenKetelmakerij en Directiegebouwtje, op een terrein aan de Vogel wij kslanden tegenover Amsterdam, Het bestek is ad. ƒ0.60 per Exemplaar te verkrijgen ter Stoomdrukkerij van ROELOFFZEN en HÜBNER, N.-Z. Voorburgwal, te Amsterdam. (2340) Inlichtingen geeft de Insrenieur- Architect A. L. VAN GENDÏ iiiïnsöi Wed J. DE JONGE, O.Z. Voorburgwal. (7185)°",noad,ddd:010063048:mpeg21:a0023
0,"Geen -Pannen_Daken meer!! De ondergeteekende heeft zich belast, met den verkoop van DA KLEI EN, voor het van ouds beroemd huis DAPSENS & Co. te Vielsalm. Monsters en prijsopgave zijn te bekomen te Neerpelt (België'). De groote vermindering der prijzen zal ieder doen besluiten LEIEN te gebruiken, dewijl den vierkante Meter, op Noorddennen planken gelegd, der le kwaliteit niet boven de f 3.50 zal komen to staan. M. SLEGTEN.",noad,ddd:010153496:mpeg21:a0021
0,"REKENING EN VERANTWOORDING. De Schuldeischers in het Faillissement van KLAAS RAUWERDA en AUKE RAUWERDA, vroeger Kooplieden in Boter enz., wonende te Leeuwarden en aldaar handelende onder de Firma van GEBROEDERS RAUWERDA, worden bij deze opgeroepen tot het aanhooren der Rekening en Verantwoording welke door den Curator zal worden gedaan, ten overstaan van den Heer Rechter-Commissaris, op Vrijdag 2 April 1830, des voormiddags 103/4 uur, in het Palcis van Justitie te Leeuwarden. De Curator in voornoemd Faillissement, U1»54) Mr. JOHs. VAN DEN VEEN. T CA R„%FJ'I- VAN STEEDEN, H. A. P. BOEKHOORN, J. C. SCHOOT en F. J. ROOTLIEB, Makelaars, zullen op MAANDAG 19 APRIL 1880, des Avonds na Zes uren, m het Lokaal de Brakke Grond, ten overstaan van de Notarissen MULDER en KANNE , in veiling brengen : Een hecht, sterk en weldoortimmerd WBNKELMUBS en ERVE aan de OUDEBRUGSTEEG, NABIJ DE WARMOESSTRAAT, N°. 3. Breeder bij Biljetten omschreven. Te bezichtigen des Maandags en Donderdags van 1 tot 3 uren. De bewijzen van Eigendom en de Veil-Conditiën zullen vier dagen vóór aismede op den Verkoopdag des Voormiddags ter lezing liggen ten kantore van de Notarissen MULDER mr KANNE, Kloveniersburgwal bij de Raamgracht. (UOil) De Makelaars J. MEIJËRINK «H H IfMm. MEIJER, A. AALDERS, J NUNES JP,ÜP§W^ VAZ, E. F. MARTENS, H. SWERIS en H.B. VAN DER LINDEN Jr., zullen op MAANDAG 29 APRIL 8 880, des avonds na zes uur, in het lokaal de Brakke Grond, ten overstaan van de Notarissen MULDER & KANNE in veiling brengen: HET ZOMER- EN WINTERVERBLIJF, bestaande in een voor weinige jaren veel verbeterd Huis met Schuur, Prieel en welaangelegden Tuin met zware opgaande Boornen en Moestuin, ter gezamenlijke grootte van 14 aren 20 centiaren, aangenaam gelegen over do R. K. Kerk in de Kerk- en Achterstraat A 114, in de gemeente Baarn. Te bezichtigen alle werkdagen van 10-4 uur. De bewijzen van eigendom zullen op den gewonen tijd ter visie liggen ten kantore van de Notarissen MULDER & KANNE, aan den Kloveniersburgwal en kopie derzelve bij den Makelaar H. SWERIS, Lannstraat 261 T» Baarn. (10879) SCHEEPSTIffIIHERWERFr De Notaris P. S. HORDIJK, tor standplaats Helder, zal op DONDERDAG 15 APRIL 1880,' s avonds te 8 uur, in het Lokaal Tivoli aldaar, in het openbaar verkoopen: DE SCUEEPSTIMMERWERf DE HOOP, staande en liggende te Nieuwediep, gemeente Helder, met de daarop •taande en daartoe behoorende GEBOUWEN, als: een zeer logeabel ingericht Woonhuis, een Meesterknechtswoning, Loodsen en Bergplaatsen; voorts twee Hellingen en Kielkaden, waarbij vier vaste Kaapstandaards en Ophouder, Pikhok, Heutstoof en Fornuis. Met het recht van altijddurende Erfpacht van den Grond, liggende aan de Buitenhaven te Nieuwediep, gem. Helder, Kad. Sectie C n"". 3406 tot en met 3411, groot 35 aren, 15 centiaren. Te aanvaarden de Werf 3 Mei en het Woonhuis 1 Juni a. s. of zoo veel vroeger als het zal zijn ontruimd. Nadere inlichtingen worden gegeven ten kantore van genoemden Notaris HORDIJK, Kanaalweg J 6. (10914) OPENBARE HOOPING VAÏ EEN HUIS MET TUIN, STAL M KOETSHUIS. In het Venduhuis der Notarissen in de Nobelstraat te s-Gra•venhage zal op MAANDAG 22 MAART 1880, des namiddags te 5 uur, worden geveild en op DINSDAG 30 MAART daaraanvolgende, des avonds te 7 uur, worden Verkocht: Een aanzienlijk HEERENHÜIS, met grooten TUIN, STAL en KOETSHUIS, gelegen in de onmiddellijke nabijheid Van den Ouden Seheveningschen weg, Laan Copes van Cattenburch, N° 6, te 's-Gravenhage Het HUIS bevat onderscheidene Geplafonneerde Kamers, Tuinkamer met Serre, Sousterrain met Keuken, Knechts- en Provisiekamers, Wijn- en Brandstofkelders, Brandkluis en Verdere Offices, Bel-Étage met 3 Kamers, waarvan 2 en Suite. Alle Kamers met Geschilderde Plafonds zijn fraai Behangen en van Marmeren Schoorsteenmantels voorzien. De Bovenverdieping bestaat uit 5 Kamers, waaronder Badkamer met Ingemetselde Badkuip, verder grooten Zolder met Dienstbodenkamer. Het HUIS, van Gas-, Waterleiding en Verwarmingstoestel voorzien, biedt verder alle Gemakken aan, die in een deftig, degelijk Huis vereischt worden. De goed aangelegde en onderhouden Tuin is voorzien van fijne Vruchtboomen. Het Koetshuis, in den Tuin gelegen, bestaat uit een ruime Remise met Stalling voor 3 Paarden, Hooizolder en Koetsierswoning. Een bestrate Uitrit loopt door den Tuin naar den Achterweg , een Doorrit met Portecochère geeft toegang van den Stal naar de voorzijde van het Huis. Het geheele Pand is Kadastraal bekend gemeente 's-Gra- Venhage, Sectie P, Nummers 1994 en 3088, te zamen groot 11 Aren, 43 Centiaren. Aangeslagen in de directe belasting als gebouwd en ongebouwd eigendom over 1880 met f 161.54. Te bezichtigen des Dinsdags en Vrijdags, vah I—4 uur, mits te voren belet vragende; te aanvaarden bij de betaling der kooppenningen op den lsten Mei 1880, en inmiddels gemeubeld «f ongemeubeld UIT DE HAND TE KOOP. Nadere informatien te bekomen bij de Notarissen EIKENDAL en LIGTENBERG, in het Noordeinde N°. 38, te s-Gravenhage, alwaar in tijds de bewijzen van eigendom en Verkoopvoorwaarden ter inzage zullen liggen. (5780)",noad,ddd:010104359:mpeg21:a0018
0,"Muildier te Koop aangeboden, groote taille,., mak en gped bij den weg loopende. Adr&s frB.,lett. LU, Nieuws v/d Dan. ~~ BILJART. Er wordt TE KOOP aangeboden een. ingelegd Biljart met toebehooren. Adres, H. T. HENDR IKSEN, franco brieven, letter A, Hoogstraat 287, Rotterdam. Jn den Haag te KOOP of te HUUR een Huis, beste gedeelte Oranjeplein, goed verdeeld, 9 kamers, twee suites, alle gemakken. Bij koop kan S/4 als le hypotheek a 5 pCt. gevestigd blijven. Franco brieven, motto Plein, aan den Kantoorboekhandel BLIKMAN & SARTORIUS, Rokin 17, Amst. Bonlieur du Jour, in Notenhouten Bovenkast, dienende voor Zilverkast, uit plaatsgebrek te Koop, Runstraat 19, in 't Wijnhuis. Wegens vertrek naar het buitenland wordt bij Dierenliefhebbers plaatsing gezocht voor twee nette Huisliondjes (éen klein, éen middelgrootte, geen Hazewinden), tegen vergoeding van eventueele verzendingskosten. Voorloopig gedeponeerd in het Nederl. Toevluchtsoord voor noodlijdende Dieren te 's Hage. Zich aldaar te adresseeren, persoonlijk of met fr°. brieven. Aldaar te Koop een prachtige Hazewind, van de grootste soort, zwart, reu; prijs ƒ 30. ïfeps hoop onüerloni TE KOOP: Het van ouds bekende Logement Het Kamper Veerhuis, op den Dijk te Enkhuizen, dat ruim 56 jaren een flink bestaan heeft gegeven. Wed. RIENDERIIOFF. Enkhuizen, Febr. 1880. (1539) Openbare Verkooping te Groet, in na te noemen perceel, iop Dinsdag 23 Maart 1880, 's middags 12 uur, van: de Herberg y>de Eenhoorna, te Groet, gemeente Schoorl, staande op den besten stand, waarin Winkel in Kruideniers waren, een ruim bestaan .gevende, met Boet, Erf en Tuin, groot 6 Aren, 40 Centiaren. Aanvaarding 1 Mei 1880. Ook uit de hand te Eoop. De kooper zal de helft der koopsom kunnen ter ; leen behouden, onder eerst hypothecair verband van het perceel, j a 5 % 'sjaars. Te bevragen ten ! Kantore van A. VONK, Notaris te Schoorldam. (1518) leêrlandscli Indië. Bestaat er gelegenheid voor een som van ƒ 500 naar Indië te komen met inbegrip van een uitzet, voor een Jongmensch, in wekelijksche afbetaling van 10 gld. met bijkomende rente? De aflossing is op de meest secure wijze gewaarborgd en vangt aan op den dag der inscheping. Adres: brieven letters XII, bij den Boekhandelaar M. D. VAN LEEUWEN, te Rosendaal (N.-Brabant). DE KAS-VHEffIGIKG Heerengracht 196. Ontvangt Gelden a Deposito tot de volgende rente: zonder voorafgaande opvr. tot 11/2%, met één dag vooraf opvr. » 2%, met tien dagen » » j, 21/4%, voor 2 a 3 maanden fi.xe . . » 21/0%. Tevens belast zij zich met het in Bewaring nemen van Waardenden en ander volgens Reglementen, aan het Kantoor verkrijgbaar. DE DIRECTIE. Amst., 21 Febr. 1880. Galanterieën - Magazijnen, IJser-Magaaijnen, in de voornaamste Steden, genegen een zindelijk Handelsartikel'in DepÖt te nemen, zenden, onder lett. S A, fr"". brieven, N. v/d Dag. Verslag-Zaak PINCOFFS-KEBDIJK ¦' komt voor in het Weekblad „Paleis van Justitie."" Prijs per kwartaal f 1.25, fr. p. p. ƒ 1.40. Afzonderlijke nommers, tot beperkt getal, tegen toezending van 15 Cts. Bureau: Rokin 70, Amsterdam. -- M. M. OLIVIER, Uilgever.",noad,ddd:010063025:mpeg21:a0035
0,"„fiROOTB'S KOSDWATIR HBCro&RAAV. IS™""1 *fc=l ■»-—■ Bm^rT,? "" ~,*.** BENDEN INKT. EBUFiaARTFORMAAT ,',' 1.50 * A. W. GROOTE, Kalverstraat E 43. Wii*k r» ~ AMSTERDAM. .J^KELIERS GENEETEN RABAT. (7156) u van hwi ÈT~i_T arh7 ?p*EKPw'f weder dagelijks, uitgenomen Vrijdag, te IJzeren HeV aan ziJu Woning Utrechtschezijdo 06 bij het . Door het ai x. <7182) ' 'ans ook '<ailsc'laft|-n van Kunstmatige Verlichting kan hij operatieve a? on<*s Patiënten ontvangen, zoowel voor het 8 vo°r het Mechanische gedeelte van zijn bedrijf. VtüßStlS Sle avonden l»/a Uur in het Fransch, P« Maand****. Dwtsch en Engelsen a ƒ4, ƒ 6 of 7.50, maand. Franco leBßen. 2 Lessen per week, ƒ 7 per laren BRlnkmaw ?Vt?' ondßl' Lettel' T- biJ den ]toekhand°- —^^-D.MEULEN, Hartenstraat 24. (7141) .^„JALON-PIANINO. •'ON-pi'i »,ansllKhoden TE KOOP een splinternieuwe SA-3-Bnarhj „i; X®> 7 octaaf, koper mechaniek, schuin- en 'abriekfn-i- UWiito constructie, met 5 jaar garantie, beneden Handelsolad"" Bl'ievcn franc0' onder *cttor X- Wp B,?re*u T^^PIANIMO 7250. Eene DAME uit den beschaafden stand, wordt door tijdsomstandigheden gedion;'en haar goed onderhouden PIANINO voor bovenstaande som TE VEttKOOPEN. Brieven franco •L'Ott. X IJ, Bureau Handelsblad. (7175) DOijiÏTREK MAR HET BDITENLANB ter overname aangeboden een TAPPERIJ en SLLITERIJf, benevens een geheel Ameublement. Het huis bevat 4 Kamers waarvan er twee gestoffeerd verhuurd zijn. Brieven, onder lett. BW, Bureau Dagblad den Haag. (7099; , BIJZONDËiUOËDKÖÖPr re Koop eene prachtige nitmnntendeVlOOL. Brieven franco Lett. MIJ, Bureau Handelsblad. - (7133) JTE ITOÜR TËGEM fflËir"" en verdere r UsiS' bcvattellde 3 Kamers, Keuken, Zolder gracht bii ,!„?■! .ken' staande en te bevragen op de Laurier—-_J!s_^_Konijnenstraat N°. 49. (7185) rmSlgOÜÏ&MmmMr Jant en Reddp VB,LEEU!*E KAMERS, zonder Ledihei<l van den n ' voor een Heer' eersto éta£e' in (io naD'Jonder Lett t fiam- Wanneer te aanvaarden en welke prijs, ____^™_L IJ, Bureau Handelsblad. (7136) ■p "" ~ — of TftS BEVRAAGD in den omtrek van de MUNT EEN franco „j KiMIBS » geschikt voor KANTOOR, Adres ïTm'ottvïML'KAMERS,"" bij den Boekhandelaaar J^J""-UL«lVlfciß, Bokin 70, alhier, (7093) tolmirnm? VOOI ce-n, ,Dame TWEE GESTOFFEERDE «**Mfcnt», met middageten en bediening, liefst met aparten ""Pgang. Reflecteerenden adresseeren franco brieven, onder lett v IJ, Bureau Handelsblad. (7180) 7EANTOOR^iAGAZÏJN7~ „„ r. Plotseling opgekomen verandering wordt ter over™iT AA.>ftEBODEN do nog loopende HirSlß van een £ewLTnj pO-rceel ■in het centrum der stad, aan het water £an£«' ZJ,?™"" Prachtig modern ingericht Kantoor, Monsteri^eïk vakTWdor* onz Pranc° b»cfies met opgave tot ~. Wü ««OF EERDER, 5B l S ~mmtt__)SgÊP?iTmt «S _______~_>dn ac s*ad. (7035) -worden te HUUR en te KOOP aangeboden eeTi„ -a... geschikt voor zomer- en winterverblijf, BOU\VTPKwI'IkA,|S en gemeubileerde en ongomeubileerde APPA""Rtuïi-?A\,;,in^N aiTe bevragen bij H. SWERIS, TimmernKS^ '_ (7056) TE 11111 CEVRAAGD Joor TWEE HEEREN VIER KAMERS of BOVEN. den'aT m,et BEDIENING, gedeeltelijk gameubeld, op SOSOedelaaX.TA^T Adres fra""co. onder lett- BL, bij den BoekHan.J^IJANIX BROUWER, Kalvei straat 117, alhier. (7055) ac „00„ TE HIJIJB' ment vÏÏ f°VENZAAL met bijliebbend aparteaan den Jle* s°ciëtcitsg:él)ouw „I)e Gcelvink"", ding r, ]n*iU8:el hoek Ceelvinksteeg*. Aanvaaraan den ïin(.iaianst' Te «evragen onder lett. G, »»HIN i77,u,a""del «LIKMtiV & SARTORIUS, (7207) ■",noad,ddd:010104331:mpeg21:a0017
0,"Een fatsoenlijk Burgermeisje, P. G., zag zich gaarne tegen Mei geplaatst als Linnen- of Berde Meid. Adres, lett. M, Vijzelstraat bij de Keizersgracht 96. Een fatsoenlijke Haaister, nog een paar dagen disponibel hebbende, zag die gaarne geplaatst, ook voor ""het opdoen der Waseh. Adres. Lett. M H, Vijzelstraat 96. KAMERS gevraagd. Twee Heeren (bezigheden buitenshuis) zoeken tegen 1 April a. s. eene gemeubileerde Zit- en Slaapkamer, met Kost. Adres i'ranco brieven met opgaaf van prijs, stand etc, onder motto Kamers, bij den Boekh. M. M. OLIVIER, Rokin 70, alhier. Te Huur: Een zeer ruim Kantoorlokaal, twee Kamers en Suite, met Woning voor Conciërge, gelegen aan de Keizersgracht bij de Leidschestraat No. 485. Te bevragen bij den Heer P TEN KATE Wz., Keizersgracht bij de Spiegelstraat No. 501. (2222;",noad,ddd:010063040:mpeg21:a0006
0,"HK. JONKER & ZOON, Fabrikanten, te Amsterdam, (bekroond met de GOUDEN MEDAILLE op de Wereldtentoonstelling te Parijs 1878,) vervaardigen en repareerea STOOM-MACHTNES, KETELS en andere Werktuigen: hebhen steeds nieuwe STOOM-KETELS ter directe aflevering voorhanden. (2186) ilapcMargariiß BoterfaMel, van Dr. J. Th. MOUTON, levert prima qualiteit, in Vaatjes van af 10 Kilo. Winkeliers genieten rabat. (7160) KoniÉle MeMsÉfi StooffltatlaaMapij. Het Stoomschip IRENE zal 15 Februari geëxpedieerd worden naar Lissabon, Genua, Livorno, Napeis, Messina en Palermo. Het Stoomschip JAS ON zal 20 Februari geëxpedieerd worden naar Syra, Constanlinopel en ,Snajrna, óók naar Gibraltar en Malta, wanneer naar die havens voldoende lading zal worden aangeboden. (1063) DE DIRECTIE. Amsterdam, 6 Februari 1880. Grand Hotel du Passage TE ROTTERDAM, OPENING 15 FEBRU AM a, s. KAMERS van af ƒ 1 DAAGS. RESTAURANT, TABLED'HOTE ;"" 1.50. ('1082) JACS. TOLK, Directeur. steemoleOlToaksT Op onmiddellijke levering voorhanden: VLAM-, KACHEL- en SMEEKOLEN, GIET- én GASCOAKS, benevens eene groote partij STUKKOLEN, A. J. DE LEEUW, Com meiin straat 25, Amsterdam. WW MÏÏSEUI TiTÏBËSDÏI. ~m Deze goedkoope en schoone reproductie in Photo-Lithographie van de voornaamste Schilderstukken, uit bovengenoemd Museum, is zeer aanbevelenswaard, zoowel voor geschenk als tot kamertooi. Zij is in drie verschillende formaten'a ƒ0.20, a ƒ0.60 en a ƒ2 in den handel gebracht en zijn voor een twintig, vijftig en honderdtal, prachtige linnen Portefeuilles verkrijgbaar gesteld. Prospectussen alom te bekomen, terwijl ieder Boekhandelaar bestellingen hierop aanneemt, Amsterdam. M. HENRIQUES DE CABTRO. 400 Singel b/d Heisteeg.",noad,ddd:010063012:mpeg21:a0022
0,"_EttïattWo. VAiV 1 TOT 5 REGELS ƒ 5.50. BOVEN 5 REGELS a 5» Os DE REGEL. ""militie-verzekering. F. W. »C__.___FEl_S, Singel N"". 33, Amsterdam, belast zich bij voortduring met h«t leveren van J_*L.»A.TBVEKVAJVGERS voor de _____T_.ö__ALE MILITIE. L. PRIAS, Leverancier van Z. M. en Z. K. H. den Gr.- Hertog van Saksen Weimar, Warmoesstraat 185, Amsterdam ontving de NIEUWE COLLECTIE Aiminster, Brussels, Tapestry, Haren, Zeildoek, Cocos, Linoleum en 'louwen Tapijten, Karpetten en Loopers, Gordijnstoffen, enz. Prijzen als aan de Fabrieken. D. soliditeit der Goederen wordt gegarandeerd. Prijscouranten en Stalen worden op aanvraag gezonden. _______^0-______=_ CAPSULES GARDYmetGABIAN-OLIE __ro_l___e öeJtten der AB_M__Ll_B_ WÏBI-UHIH. NIIUW GENEESMIDDEL t. .Tf.lB^?_fJï, .P?_?rt_fan de B°clété medlcale de T_*_pe__q_e te Parijs Ohronlsehe Bronchitis, Asthm», Hoest en Oafsirrhop <5 longen radtkal trenttende, en krachtig werkendbll longtering. _________________L_JJ_-L._.r ULOTH, Apeth",noad,ddd:010104312:mpeg21:a0009
0,"ZOÖGÜTDEmN. ! Eene jonge GEZONDE MOEDER van den P. G., biedt , zich aan als Inwonende Min. Adres franco onder Lett. W. G., Bureau Handelsblad, (5436) ] De beste prijswaardigste SIGAREN zijn onze DRIEEN-EEN HALVE CENTS KIHERERI. (5396) WEINTIIAL & C""., Leveranciers van Z. M. den Koning. ' privaat-onderwijs! piaio-laig, Voor een gTOii(% KLASSIEK ONDERWIJS zoowel aan begiiinenden als aan gevorderden, kunnen de vertromvbaarste aanbevelingen van degelijkheid in ruime mate geleverd worden. Brieven franco Lett. II Z, Bureau Handelsblad. (4477) PRIJZEN VAN OLIE, per HL. RAAPOLIE vliegend van de molens ƒ 31 Va,. r in de stad r 323/.J. LIJNOLIE ir van de molens » 29V_. ~ « in dc stad r 301/?. IMATTHES & PORTON, Makelaars. Amsterdam, 9 Februari 1880. (5466) AANDEELEN SIISSOIiRI KASSAS Al TEXAS SPOORWEGMAATSCHAPPIJ I hebben wij heden ter Beurze vorhandeld a 48 PCT. Amsterdam, 9 Februari 1880. (5473) i_. CALISCH & ZOON. 6 püt. Prior Licn-Bonds van de New-York Pcnnsylvania & Ohio Spoorwegmaatschappij, uitgifte Administratie-Kantoor, hebben wij heden ter Beurze verhandeld a »4V_—945/8 pCt. L. CALISCH & ZOON. Amsterdam, 9 Februari 1880. (5473) HEINEKEN'S BIERBROLWERIJMAATSCHAPPIJ ADISTJBRDA]!!. De DIRECTIE bericht, dat met de AFLEVERING van het (5364) BOHBtISB , wordt aangevangen ZATERDAG 14 FEBRUARI e. k. CARRIÈRE MEEN. V Een Prot. BOEKHANDELAAR in het Zuiden van Nederland, wenscht zijne welbeklante DEBIETZAAK , met vele vaste relatiën, aan een degelijk JONGMENSCH OVER TE BOEN. De omzet bedroog in de laatste 6 jaren twee ton. Brieven franco, onder Lett. G, aan het Nieuwsblad van den Boekhandel, te Amsterdam. (5354) Er biedt zich terstond aan een NOOOHUI.P-KEIJKENMEID, P. G., 31 jaar oud, van goede getuigenissen voorzien, ook zag zij zich gaarne met Mei voor vast geplaatst. Adres franco, lett. L D, bij C. J. MUGGE, Boekhandelaar, Rozenstraat 75. (5298) j Op een EFFECTENKANTOOR kan een JIONGMENSCH geplaatst worden. Salaris ƒ 150, vlug rekenen vereischtc. Pranc.o brieven, onder lett. A L, worden ingewacht bij den . Boekhandelaar A. C. ROLFF, Utrechtschestraat N°. 83. (5294)",noad,ddd:010104317:mpeg21:a0042
0,"Jk^iISfIBöMSGÏÏESTOOOTAARTVEESENieme. mm AmsvsiwaÈAm-iAmwtoiSa VOOR PASSAGIERS, GOEDEREN EN VEE. PASS-tGE: lste Klasse enkele Reis 15, Rctourjft.ö; 2de Klasse enkele Reis 7.6, Retour 12.6. Deorvrachten naar de LEVANT en alle QYSR_EI!SCHE HAVENS, geheel ENGELAND, JERSSï en GUERNSEY. itooi-cin- te London domicüe, ïaomede vrij boord Steem- en Zeilzelofeßhoid. "" Adres de Agenten VAN LEEITWEN DE KUIJPER & TÜR.-'CHENBROEK, /Og3Q) N. Z. ""Voorburtrwal 102. Amsterdam ~m^ GENERAL STEM ÏÏAV_ ATM~C»AIY. »_É AMSTER»AM--IjOMollll'. GEREGELDE VAART voor GOEDEREN eu VEE -dos DINSDAGS en ZATERDAGS Voormiddags. Goedereu worden tegen billijke VrachtvërhöQging franco a domicilie geleverd, mits voorzien van Plaketiquet. In verbinding mot de Stations der LONDON & NORTH WESTERN BAIWAY. , * Het Stoomschip ALFORD. Kapt. C. MALLETT, laadt VRIJDAG 23 JANUARI E. H. ONVOORZIENE OMSTANDIGHEDEN VOORBEHOUDEN. (2848) Adr°3 H dc Agenten MQBEL & HOLTZAPFFEL",noad,ddd:010104298:mpeg21:a0038
